,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1126,1742,12/31/2017,-0.013189502849323688,-0.09834970610916981,-0.08841116330788269,-0.04924976437505331,-0.14178186836967785,-0.06968481888505187,-0.06639699189273005,-0.11132047936442885,-0.06100084897584684,-0.2295840004697171,0.2274302509716335,-0.10495637680288848,-0.17392841540550985,-0.11538693065475228,-0.09518161782761682,-0.11734899365460132,-0.09966646958767525,-0.1257961740979368,-0.09697732603865646,-0.11791695969442875,0.15735526580851206,-0.10971661185077682,-0.08648377991325479,-0.12301436878228994,-0.10803722856366581,-0.030160988120576524,0.13533942002419527,-0.07158640926735212,0.03467403962384762,-0.03712090392352889,-0.11538693065475228
1127,192,12/31/2017,-0.013213734115565628,-0.10376641097154983,-0.08081458916474656,-0.18211220656451502,-0.22517670744674612,-0.09875927698329426,-0.19103839043436774,-0.11412250808893072,-0.243756902672423,-0.2282468152901399,-0.1592427307539883,-0.13139663480389888,-0.17392841540550985,-0.1539460606740432,-0.11707106309960665,-0.11870128295059147,-0.10172768557145953,-0.19417740517291351,-0.15359850619812784,-0.11791695969442875,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.14306462851473875,-0.12408851684401545,-0.18748817944066082,0.14991513988373495,-0.24146747567926127,0.0357668163302551,-0.250200763507116,-0.1539460606740432
1128,901,12/31/2019,-0.013216754571078576,-0.10619877323717357,-0.1036049193443964,-0.1905366757942668,-0.22517670744674612,-0.13854172779676255,-0.22347147623355826,-0.11498479710575613,-0.2457797581399256,-0.22730513077374415,-0.1689818793450832,-0.13161072319438605,-0.17387986368428618,-0.1568491537146424,-0.12489601855384032,-0.11731285747952513,-0.10268355145076118,-0.2179570073035283,-0.15359850619812784,-0.1177611181139615,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.14426350119078254,-0.12525855135114108,-0.16943506945547746,0.14955086835157863,-0.2361782066137818,0.034289065234529265,-0.23315603441916624,-0.1568491537146424
1129,1448,12/31/2019,-0.013213396004873881,-0.10569626632281685,-0.1036049193443964,-0.1885078006007484,-0.19639461037745184,-0.1371875567151199,-0.21445719012616632,-0.11498479710575613,-0.24349071449171916,-0.2295840004697171,-0.17077747998058024,-0.13157900639579537,-0.17392841540550985,-0.15630377116562197,-0.12052173479353608,-0.11870128295059147,-0.10259201385312382,-0.21103985896564417,-0.15236278908563394,-0.11672758431589815,-0.18443321964914472,-0.11701898432120074,-0.08965642533539205,-0.1435039590077774,-0.12530033829782414,-0.1665191131909747,0.14991513988373495,-0.24438320718637543,0.03467403962384762,-0.2343607488978787,-0.15630377116562197
1130,1263,12/31/2019,-0.01321621359397178,-0.10645718823090619,-0.1036049193443964,-0.19241733798932095,-0.22517670744674612,-0.13868541084065664,-0.22586281844865444,-0.11498479710575613,-0.24599964927130058,-0.2282717583125263,-0.1699570128971083,-0.13157182910301082,-0.17392841540550985,-0.15706596184649868,-0.12536764132772868,-0.11863299234114397,-0.10268023423225783,-0.22112606416348357,-0.15330730158352224,-0.11790722944408107,-0.18443321964914472,-0.1157529565847708,-0.08965642533539205,-0.14439692839541116,-0.12530131921206553,-0.17724980705521828,0.14991513988373495,-0.2243421495965369,0.034199807900494456,-0.2340054940208962,-0.15706596184649868
1131,341,12/31/2019,-0.013208399480206938,-0.0970529029118638,-0.1036049193443964,-0.19232335787587282,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,-0.0966503347237779,-0.2442139966963285,-0.21645457435042656,-0.16948638236823166,-0.1268680364775373,-0.17392841540550985,-0.1430882133323375,-0.12410320320342387,-0.10028205095864201,-0.084196064553986,-0.22249983665766426,-0.15359850619812784,-0.11791695969442875,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.1310633138972282,-0.0710720639255661,-0.16171283892306315,0.14734689804448406,-0.2450527066201016,0.03610757914290201,-0.21653742891913463,-0.1430882133323375
1132,1473,6/30/2018,-0.013182597877641103,-0.1044214436225679,-0.1036049193443964,-0.1889133989851035,-0.21954997305075638,-0.13883575101399753,-0.21319299871949735,-0.11498479710575613,-0.24603022279444228,-0.2295840004697171,0.2772742535609667,-0.12784906986842864,-0.17392841540550985,-0.14081132448152095,-0.12264250013514096,-0.11870128295059147,-0.10264853881559456,-0.21572094949080686,-0.14134476821548989,-0.11605796975958313,-0.1453943786917399,-0.0925479542619679,-0.08965642533539205,-0.14058127077330004,-0.1251730156292922,-0.17165448339751688,0.14991513988373495,1.4487433510991145e-05,0.03442357687110041,-0.12154328262927186,-0.14081132448152095
1133,186,12/31/2017,-0.013195581328204224,-0.06363758851120545,-0.00879588167655083,2.326397915419072,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,0.6145852800331575,-0.24603022279444228,-0.2295840004697171,-0.17097480070117932,7.992055211688757,5.180389472524941,1.2133071500731356,-0.12592443568107922,-0.11870128295059147,-0.10269715094455897,-0.22249983665766426,0.11802258062113663,7.796440189494462,0.21260678789377235,-0.07726948906249798,-0.08965642533539205,1.281398767643517,-0.12510513636378826,-0.14042638967860122,0.14991513988373495,1.1444659845457368,0.3841957495358572,0.543873868482715,1.2133071500731356
1134,1278,12/31/2016,-0.013215259370463958,-0.10628199006128881,-0.045613999054472325,-0.19338399058478747,-0.22517670744674612,-0.13673598143430993,-0.20461168302628197,-0.11421157308424824,-0.24452886427881382,-0.2295840004697171,-0.17006329008813034,-0.13156102898624933,-0.17392841540550985,-0.15526593351374396,-0.1251096112678813,-0.11870128295059147,-0.10268733153696268,-0.22084373696310455,-0.15359850619812784,-0.11760511895858984,-0.1828874619498757,-0.11561608872137297,-0.08965642533539205,-0.14436083096410796,-0.12529974974927932,-0.19036780039008708,0.14991513988373495,-0.16896482247901545,0.03461481279472172,-0.21850524180947312,-0.15526593351374396
1135,627,9/30/2019,-0.013194615834340012,-0.10528682478687064,-0.01730256180627413,-0.18451170258136834,-0.22517670744674612,-0.13109739279284502,-0.18333599494739738,-0.11441075303511296,-0.24516249061945697,-0.2295840004697171,-0.17097480070117932,-0.13156704424115448,-0.16426832645116382,-0.1542124401458088,-0.12434474393369528,-0.11870128295059147,-0.10269715094455897,-0.2195170629785198,-0.15359850619812784,-0.11773070615740926,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.14433866790295177,-0.1252626711909549,-0.1556821841854242,0.14991513988373495,-0.21169967548174037,0.034704487219102485,-0.2094416590313025,-0.1542124401458088
1136,1714,12/31/2019,-0.013217257980330736,-0.042764188892495975,0.5594505940890621,0.04738016430187908,0.42264407147076966,0.3119906027331962,0.6594747167105677,-0.09864105701130602,2.5276633260192494,0.5431371656511026,0.3682968144510896,-0.1243692449058105,-0.17392841540550985,0.16441085299894811,0.5583128716801874,-0.00954148589094177,-0.062008876145959874,1.748249564866495,0.31295024400614796,0.20530856298851857,1.7737835165819416,-0.11561608872137297,-0.08965642533539205,0.13484288493347427,-0.12471277066723373,0.4458505312267157,-0.2872349915702927,0.4399826905931726,-0.11506139457473405,0.383910000531042,0.16441085299894811
1137,974,12/31/2016,-0.013166774297267297,-0.10630533136561383,-0.1036049193443964,-0.19155049510080596,-0.2237650382867169,-0.1356919216327321,-0.22378363027185794,-0.11498479710575613,-0.22433588606707985,-0.2295840004697171,-0.17097480070117932,-0.13154469210076836,-0.17392841540550985,-0.15536000841198838,-0.12467711571671555,-0.1186681518628397,-0.10269715094455897,-0.22008646680881694,-0.15268816887618045,-0.1179134930465316,-0.18426361032553418,-0.11561608872137297,-0.08965642533539205,-0.14421953549873748,-0.12522755446111328,-0.17010843778149684,0.14970925784071895,-0.2088485467580475,0.03467403962384762,-0.22044399960047184,-0.15536000841198838
1138,32,12/31/2018,-0.013216551704663527,-0.1052447550842137,-0.1036049193443964,-0.19341066539142404,-0.2251434703732009,-0.12806728937296294,-0.21870912616206323,-0.11498479710575613,-0.2440357173211256,-0.2256674334271967,-0.16876358993755397,-0.13153190968409495,-0.17392841540550985,-0.15637299009296107,-0.12325714688208847,-0.11869031438185733,-0.10236938551097688,-0.21352051239962855,-0.15313729841004714,-0.11768804275203867,-0.10563255657712642,-0.11684200001508285,0.036865501454019185,-0.14269529629984704,-0.12506589979413282,-0.24013194262334,0.14991513988373495,-0.13270388370004438,0.03435308860263367,-0.24348002955098288,-0.15637299009296107
1139,1489,12/25/2016,-0.013208523454127246,-0.10619782759144498,-0.1036049193443964,-0.18930733818245188,-0.20710842995714274,-0.12457895354282406,-0.21675810934194906,-0.11498479710575613,-0.1939012540733672,-0.2131942138078111,-0.1633991904743643,-0.12949212307473124,-0.17392841540550985,-0.1515916451574566,-0.11957953729636803,-0.11870128295059147,-0.10214392485934368,-0.20389671693885852,-0.1414790602500605,-0.11752806483033051,-0.15341056076420295,-0.11561608872137297,-0.08965642533539205,-0.1406449037169142,-0.12529778792079654,-0.1437802589085149,0.12468456880687176,-0.2218021872206727,0.03362964539757116,-0.21557641274595446,-0.1515916451574566
1140,249,12/31/2019,-0.013208611400474956,-0.09708415534996695,-0.1036049193443964,-0.1142299466504929,-0.0017147973458888548,-0.1395846780767659,-0.2268004703398602,-0.11389743951248149,-0.23573163078884643,-0.22322045459404424,-0.1587545367095633,-0.11747282351224746,-0.17392841540550985,-0.14625839496733506,-0.12411081903784667,-0.11870128295059147,-0.10269715094455897,-0.22249983665766426,-0.12745920921698595,-0.10741841350654655,-0.13919036088239886,-0.0623585612720662,-0.07693728983804382,-0.13611113299082941,-0.12512181190589183,-0.141147365453837,0.14991513988373495,-0.2279771179744403,0.03499811882265625,-0.20476159014263462,-0.14625839496733506
1141,895,12/31/2016,-0.013216266188968276,-0.10569582809674752,-0.1036049193443964,-0.1808411785264336,-0.22048363266216267,-0.12941535808594598,-0.21255722552576017,-0.11498479710575613,-0.1613289372239366,-0.21205879376137313,-0.17097480070117932,-0.12714378123080206,-0.1725561904425038,-0.14884470581110365,-0.11572410845738154,-0.11841399660237667,-0.10263967820537298,-0.20204707799058105,-0.14671868372626035,-0.11596433087263402,-0.13850592729873804,-0.11561608872137297,-0.08965642533539205,-0.14106370328585632,-0.12328004732626482,-0.1971001612211361,0.14991513988373495,-0.09498468797419102,0.03467403962384762,-0.18818667450600135,-0.14884470581110365
1142,1544,9/30/2017,-0.013215293181533132,-0.10643615337957772,-0.1036049193443964,-0.18895049639830672,-0.21286025661174807,-0.13727243511556697,-0.22116157961473365,-0.11498479710575613,-0.242892823437865,-0.22750484579545435,-0.16975359871193121,-0.13159705216051074,-0.17392841540550985,-0.15652896039342296,-0.12455442392546401,-0.11673918630929286,-0.10269715094455897,-0.21646740150003324,-0.15341869380663498,-0.1176564095899772,-0.1830343710357303,-0.11561608872137297,-0.08965642533539205,-0.1441113996179628,-0.12420347999310594,-0.16320573548202152,0.14991513988373495,-0.24398877254503662,0.03274478822862328,-0.23154717530222066,-0.15652896039342296
1143,216,10/31/2008,-0.01320989843760702,-0.10646842065699935,-0.1036049193443964,-0.19189885747621896,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,-0.11341059737440062,-0.24603022279444228,-0.2295840004697171,-0.17097480070117932,-0.1316122953632817,-0.17392841540550985,-0.15605866537284077,-0.12579713246714966,-0.11870128295059147,-0.10269715094455897,-0.22249983665766426,-0.153382284502747,-0.11791057791079991,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.1444689600443116,-0.12529974974927932,-0.16608875696353465,0.14991513988373495,-0.2248057695716781,0.03467403962384762,-0.22460445395426853,-0.15605866537284077
1144,1521,12/31/2018,-0.0132159618893457,-0.08898460742653867,-0.09421760911479676,-0.1290613157947876,-0.22517670744674612,-0.11923827144410476,-0.09800047912166468,-0.11349143310674242,-0.23444698693465613,-0.2185665308075536,-0.10983046805196046,-0.12928022204966413,-0.15174027880628932,-0.14515377141232363,-0.10562341591154532,-0.11870128295059147,-0.10264035046560124,-0.18348749470921694,-0.15359850619812784,-0.11693140745476001,-0.15967925283582984,-0.11561608872137297,-0.08965642533539205,-0.14195041614809467,-0.12499998235711164,-0.13337532342363148,0.14991513988373495,-0.12136397158869436,0.027792048915556263,-0.14883041669923183,-0.14515377141232363
1145,755,12/31/2019,-0.013179708909619389,-0.0986472385457238,-0.1036049193443964,0.2005748153962772,0.38940699792556127,0.1308612057006991,0.21393593827535623,-0.11497861632884304,-0.18583611749208376,0.021127543037314244,0.3001933868147113,-0.08477109528601218,0.0453209362256225,-0.09685376612115117,0.043195997533252026,-0.101594823356316,-0.10186288702195498,0.13686047227336112,-0.04778811212823034,-0.0697344932966819,-0.04172153624752664,-0.09844861102793817,-0.08965642533539205,-0.09460566314439049,-0.12165231823410831,0.09778718028924333,-0.10428541446663711,-0.15231753463970452,-0.051246571643305094,-0.09848505930029834,-0.09685376612115117
1146,1057,12/31/2016,-0.0131926209812587,-0.10646842065699935,-0.1036049193443964,-0.19157681659874537,-0.22517670744674612,-0.13556044332615722,-0.2247914789651623,-0.11498479710575613,-0.24597773162873668,-0.2295840004697171,-0.17097480070117932,-0.13160689530490097,-0.17392841540550985,-0.15708853150822577,-0.12510122686301217,-0.11870128295059147,-0.10269715094455897,-0.2209454539124,-0.15359850619812784,-0.11791695969442875,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.1444444507861321,-0.12530131921206553,-0.16599335314665262,0.14991513988373495,-0.2450527066201016,0.036252726583295064,-0.2338287511011118,-0.15708853150822577
1147,1255,12/28/2017,-0.01321487242156118,-0.10577187185204352,-0.0996241552628298,-0.16442839965359063,-0.22517670744674612,-0.13719920669165186,-0.20380533917474902,-0.11477465069071133,-0.24359228211794834,-0.2295840004697171,-0.04243854201483595,-0.13142349838546385,-0.015496482991404893,-0.15003551833163253,-0.1187557695179764,-0.11870128295059147,-0.10261890426225398,-0.20802726942328212,-0.12136771973620433,-0.10945124795468891,-0.18443321964914472,0.05411186084567834,-0.08965642533539205,-0.1340816181611183,-0.12514437293344371,-0.17419241384502773,0.14991513988373495,-0.2711061820794611,0.03467403962384762,-0.25366716551561436,-0.15003551833163253
1148,1012,12/31/2017,-0.013215875483280033,-0.10640093384232052,-0.1036049193443964,-0.19341631833057882,-0.22517670744674612,-0.13858388961659246,-0.22619087222487166,-0.11498479710575613,-0.24601267279804148,-0.22862899022903274,-0.16985199024291114,-0.13152760330842422,-0.17392841540550985,-0.15709074445989024,-0.1257646428982818,-0.11870128295059147,-0.10264767920415516,-0.22160602040412788,-0.15359850619812784,-0.11791491122067134,-0.18363656979582238,-0.11561608872137297,-0.08965642533539205,-0.14446549855363086,-0.12529347189813445,-0.17038545520094503,0.14991064570344492,-0.23610935658854385,0.034680087433864,-0.23368229624613726,-0.15709074445989024
1149,196,12/31/2019,-0.013214669555146132,-0.10030827680024379,-0.08276911394128368,-0.16997304969268182,-0.22517670744674612,-0.0691788770470928,-0.16231729855077198,-0.11479751956528973,0.2518474515706217,-0.20325185674754861,-0.16466663110658658,-0.12353893466339433,-0.17392841540550985,-0.11322635014196927,-0.09997302573016008,-0.08845815924478588,-0.09968863213388868,-0.08437428822999309,-0.014414289955368635,-0.061244121084400985,-0.1745967354924774,-0.11421850265072875,-0.08965642533539205,-0.10033394057988443,-0.1249097382469041,-0.37966566088035614,0.13963306270181916,0.22126080221953032,0.03467403962384762,-0.1969048661309506,-0.11322635014196927
1150,1136,12/31/2016,-0.013212156265670804,-0.06409887911051394,-0.1036049193443964,1.2553425999378274,2.5969529917554914,0.08176487603032852,1.4073032062476263,-0.11498479710575613,0.19462556918812687,1.6093659513597107,0.5625708027611791,0.255753851996828,5.46914444611839,0.13503728187253278,0.5862608879106077,-0.11870128295059147,-0.07680962182703208,1.4321486433206465,0.3449611084982782,0.6453758772957953,-0.18443321964914472,-0.05957105845070952,-0.08965642533539205,0.17030786312604515,-0.0686044760599346,0.673056452883685,0.14991513988373495,-0.2450527066201016,-2.489139643762274,-0.15323408689381163,0.13503728187253278
1151,1609,12/31/2019,-0.013216033268269515,-0.10638679528545171,-0.1036049193443964,-0.19223273419504786,-0.22338190547530484,-0.136733762391161,-0.2247179291571083,-0.11498479710575613,-0.24587012870962757,-0.22796714592269798,-0.17097480070117932,-0.13161017635303104,-0.17392841540550985,-0.15701852398761398,-0.12514042395577535,-0.11867573970833388,-0.10262845917402277,-0.2201522991793726,-0.15347688585800726,-0.11787433568278427,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.14437251434522683,-0.1252999459321276,-0.17057122500939514,0.14991513988373495,-0.23598462180256083,0.03467403962384762,-0.23378195202044094,-0.15701852398761398
1152,1753,12/31/2017,-0.013170455947021887,-0.09011566891151315,-0.1036049193443964,-0.09994956241944014,-0.11096203653684827,-0.04250154031049642,-0.05341761400085168,-0.11462278017227559,-0.21609199364010304,-0.2295840004697171,-0.14731782057485845,-0.12129326228386862,-0.17392841540550985,-0.1431221839743249,-0.08574916234984994,-0.11524543252750552,-0.10071343223823508,-0.1168250294129962,-0.14148534373491173,-0.10326249358375765,-0.17458217307580376,-0.04246257552598068,-0.08965642533539205,-0.133188023120945,-0.12510513636378826,-0.07499763341430216,-0.08985545180569282,-0.0953933173447591,-0.0016128204744159053,-0.20008677475901343,-0.1431221839743249
1153,1254,12/31/2016,-0.013216194810044461,-0.10624903084796823,-0.1036049193443964,-0.19320185995139455,-0.22464914444301942,-0.13849401836906028,-0.2252352655275821,-0.11498479710575613,-0.24600076103577848,-0.2295840004697171,-0.17097480070117932,-0.13157804942342408,-0.17392841540550985,-0.15711280061902116,-0.12575241564118098,-0.11870128295059147,-0.10267664149726749,-0.221929509327179,-0.15359850619812784,-0.11785219640871385,-0.18344254700896484,-0.11561608872137297,-0.08965642533539205,-0.14446826638606122,-0.1252713032362791,-0.1725218079981215,0.14991513988373495,-0.23268887392238008,0.03467403962384762,-0.23385389287526373,-0.15711280061902116
1154,1526,12/31/2017,-0.013213226949528006,-0.08301294690866057,-0.1036049193443964,-0.1899265116742483,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,-0.059042779518438206,-0.240820732686342,-0.2295840004697171,-0.16833686819754815,-0.12101184405154564,-0.16283647656735675,-0.11391131981338316,-0.12557711170937566,-0.09115747893394845,-0.035562886129964874,-0.22249983665766426,-0.15359850619812784,-0.11746369548187664,-0.18443321964914472,-0.11531993498246905,-0.08965642533539205,-0.10048895959769837,-0.12529092152110685,-0.14146204061750656,0.14991513988373495,-0.2207212641783412,0.034632747679597876,-0.20168952265580267,-0.11391131981338316
1155,1371,12/31/2017,-0.013214474202302009,-0.1062588563377335,-0.1036049193443964,-0.16345909724289534,-0.22252620190912276,-0.1352409011127094,-0.20605628778564805,-0.11498479710575613,-0.23402372231557753,-0.2177133427678438,-0.16771748544514992,-0.1314340934367172,-0.17392841540550985,-0.15455810075054802,-0.11899081233447423,-0.11699168877172747,-0.10269715094455897,-0.2064056030928808,-0.15139192085961964,-0.11777620591105932,-0.17876115835476408,-0.11561608872137297,-0.08965642533539205,-0.14315073054520783,-0.12524481855176167,-0.16203570055286784,0.14912076315139003,-0.22552690652433272,0.03466861744935018,-0.2218370361529491,-0.15455810075054802
1156,1205,3/30/2019,-0.013208046342373334,-0.1063250976677942,-0.1036049193443964,-0.19000741936590101,-0.12181666044628522,-0.11603397313703064,-0.2008517735739697,-0.11498479710575613,-0.21104291526381114,-0.13297198684937178,-0.1618154273427257,-0.13072463513375865,-0.17208344999901012,-0.14918464452977123,-0.11456531383442774,-0.11703128079722673,-0.10232638289768756,-0.19368043014308747,-0.14048099849794,-0.11718581213793935,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.14035733476814125,-0.12522382698699602,-0.1287024885537219,0.13670844451200254,-0.22044407576504557,0.03372807871921703,-0.19673578903995878,-0.14918464452977123
1157,560,12/31/2017,-0.013213170597746047,-0.10130720159304633,-0.1036049193443964,-0.17827439084146868,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,-0.11498479710575613,-0.03223108428775943,-0.2295840004697171,-0.16619143100745581,-0.1267283185113318,-0.17392841540550985,-0.13825089050072384,-0.11490131885955797,-0.11870128295059147,-0.10269715094455897,-0.22249983665766426,-0.12086182938918148,-0.11513048387219163,-0.14120811220444277,-0.11561608872137297,-0.08965642533539205,-0.13590680303209998,-0.12490836496696617,-0.18046507311618323,0.14991513988373495,-0.014645314774661671,0.03467403962384762,-0.13593799367153697,-0.13825089050072384
1158,1709,1/4/2020,-0.01320065674536591,-0.07516985349391786,-0.1036049193443964,-0.030877712122035085,2.233762424470578,0.35637146571206224,0.556396823952567,-0.10896295445615321,-0.04535673453710722,0.13772763056273085,-0.17097480070117932,0.03366790669262505,-0.17392841540550985,-0.06539989816761424,-0.02964351976728105,-0.07655493322556499,-0.08168075331700521,0.28489755243471193,-0.04018160463331738,-0.023175048414417983,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.07991914983572777,-0.11961201661202471,0.1918181897732196,0.14748585324047833,-0.057950527645550934,-0.35050889486748993,0.061569940881776065,-0.06539989816761424
1159,699,12/31/2018,-0.013202351055610113,-0.10395939189377054,-0.09607094347613071,-0.1778670259136277,-0.18562821579051672,-0.1236103412083103,-0.1925411860712824,-0.11498479710575613,-0.24047298864001082,-0.21809073411340227,-0.1650508778140929,-0.13130900347675822,-0.16139099813022378,-0.15411209318013966,-0.12162735831561151,-0.11870128295059147,-0.10230016474878564,-0.20963376396487804,-0.15359850619812784,-0.11729174186743288,-0.17747709584924773,-0.11561608872137297,-0.08965642533539205,-0.1436429830824065,-0.12529759173794827,-0.15495088086829495,0.14607577380840003,-0.21696178455349774,0.030819499191685525,-0.21404560570398798,-0.15411209318013966
1160,1646,12/31/2016,-0.013193424933347965,-0.1059748858447992,-0.1036049193443964,-0.1933408869237323,-0.22517670744674612,-0.13846849937284741,-0.22412423078003732,-0.11498479710575613,-0.24515724944406125,-0.2295840004697171,-0.17097480070117932,-0.1313864498836618,-0.17392841540550985,-0.15696793786876465,-0.12419682905779578,-0.11870128295059147,-0.10269715094455897,-0.21923777013590187,-0.15359850619812784,-0.11791695969442875,-0.18068425396842935,-0.11561608872137297,-0.08965642533539205,-0.1442968987953662,-0.12528150474438954,-0.1720799907180923,0.14991513988373495,-0.23363567353892334,0.03467403962384762,-0.23393441088118308,-0.15696793786876465
1161,777,12/31/2018,-0.013213974549835314,-0.10545466537142903,-0.034872925162019314,-0.1926761366100005,-0.22517670744674612,-0.1321874977397634,-0.19558852767733056,-0.11498479710575613,-0.24374967620331678,-0.2295840004697171,-0.17097480070117932,-0.1313245201002067,-0.17392841540550985,-0.1552412487103707,-0.12419843606872903,-0.11870128295059147,-0.10266646942856783,-0.21887351527597362,-0.15359850619812784,-0.11791695969442875,-0.17205173902557339,-0.11561608872137297,-0.08965642533539205,-0.14414105690845133,-0.1252946489952241,-0.18455024566322617,0.14991513988373495,-0.1824738456939253,0.0346519338355119,-0.2200211996586036,-0.1552412487103707
1162,1753,12/31/2019,-0.013184487540729428,-0.0956511561032151,-0.1036049193443964,-0.10277603199682755,-0.12304824509874222,-0.032515846140251554,-0.08132327646839017,-0.11456097240314478,-0.21140670048332313,-0.2295840004697171,-0.14821391830691608,-0.11008301450612493,-0.17392841540550985,-0.14332391713710776,-0.08512033198466548,-0.1159215771755006,-0.10074649421667381,-0.11722081520792005,-0.14145043548573819,-0.0981019154641396,-0.17286894758478794,-0.04777210470951722,-0.08965642533539205,-0.1323447523067784,-0.12510513636378826,-0.060261994371139514,-0.12641621578670487,-0.09505800878028858,-0.021007521561418826,-0.20850310427255656,-0.14332391713710776
1163,645,12/31/2017,-0.013205633922587712,-0.10586156980907906,-0.1036049193443964,-0.07361569867561873,-0.22517670744674612,0.11431491046060335,-0.10100271738953859,-0.11498479710575613,1.3207642088261065,-0.1491429241162301,-0.1497014405421317,0.41796012208587413,-0.17392841540550985,0.023268575766722602,-0.07516853249529681,-0.10731989034525655,-0.09879243210500946,-0.059932536464470706,0.051320002825096266,-0.034576026079889584,0.6250495492136672,2.8901644271089313,-0.08965642533539205,-0.034335017081152906,1.7166404135269364,0.08569482521546852,0.1421897654295146,-0.2450527066201016,0.034161435588666404,0.4797927932817073,0.023268575766722602
1164,253,12/31/2017,-0.013211029230031644,-0.10135729775213125,-0.1036049193443964,-0.13889884315888454,-0.2200013929405431,-0.11750741778792899,-0.16412327082294442,-0.11329769223956121,-0.24011539753687558,-0.2295840004697171,0.3341293248059186,-0.13144400493627678,-0.058658963159254035,-0.13396952592636135,-0.1154616765849779,-0.09069462035880425,-0.10038847707282027,-0.12592520026708198,-0.11460749292600535,-0.0782556714027761,-0.12091495626336032,0.08222817766325254,-0.08965642533539205,-0.12181453722572361,0.16897295320383895,-0.15730096340441369,0.14991513988373495,-0.2450527066201016,-0.21062742863731657,-0.20947966653209932,-0.13396952592636135
1165,1730,12/31/2018,-0.013181305543441532,-0.009020781553079456,0.14253392844712576,1.5549483751408935,-0.22517670744674612,0.5688448472233835,1.5264971598880426,-0.1134837512840076,1.864416403215426,0.42149722086268254,0.2009057581027283,-0.06100400289380801,-0.05382678922062383,0.14854729065284034,0.5060500813293013,0.09203046567454094,-0.07804393568874474,1.6359783277064295,0.5421578080795691,0.3288866817766241,0.5089947978395098,-0.10617692572841912,-0.08965642533539205,0.17506826288343721,-0.1235356735775701,0.33816701514206565,0.14602828125452436,-0.2450527066201016,-1.0001271086955985,-0.07228722341960712,0.14854729065284034
1166,319,12/31/2016,-0.013157156926479799,-0.10611530270322869,-0.1036049193443964,-0.17025428341563187,-0.22169890093306113,-0.13025693020018272,-0.20842383447460908,-0.11450455956929094,-0.2363974188875997,-0.14888375586307834,-0.1611060763780289,-0.1311338775328157,-0.17392841540550985,-0.1518269149302706,-0.11590996276531383,-0.11804392009837403,-0.10247947087851837,-0.19983028175321257,-0.1501076812807745,-0.11730442664723836,-0.1550603969120512,-0.11561608872137297,-0.08965642533539205,-0.1421038438322754,-0.1185781330016035,-0.10565601206303195,0.015024626300953612,-0.17355340841427305,0.03519811364354266,-0.2061390806087493,-0.1518269149302706
1167,1724,12/31/2018,-0.013210311684008045,-0.10645573516551837,-0.10128878317419025,-0.19328082444521283,-0.22428111939230977,-0.139384964193361,-0.2255363870946737,-0.11498479710575613,-0.24596446986675052,-0.2295840004697171,-0.17097480070117932,-0.1316128422046367,-0.17392841540550985,-0.1571301374447682,-0.12582899320565233,-0.11870128295059147,-0.10269715094455897,-0.2223196221923756,-0.15359850619812784,-0.11791695969442875,-0.18432442983046524,-0.11561608872137297,-0.08965642533539205,-0.14451355818946726,-0.12521127128470627,-0.16533427964996142,0.14991513988373495,-0.2450527066201016,0.03467403962384762,-0.23364889896405486,-0.1571301374447682
1168,1038,9/30/2018,-0.013204161826203696,-0.10220148261339576,-0.1036049193443964,0.799574380584106,0.8740639612575086,2.1887463459519942,1.051992736457456,-0.1074972273596223,0.4280166977945011,2.9106741809290853,0.9378565329469056,0.0782354771260939,-0.17392841540550985,0.1410953898821639,0.18346010398967422,-0.020510054625084134,-0.04191821391469059,1.2616968943067748,0.18232357559878543,0.097409147189787,-0.18443321964914472,0.6477762183337692,-0.08965642533539205,0.03459566661387935,-0.12333949072929283,0.24987912651593736,0.022013198116274238,1.6046211045207817,-0.16260969401383799,0.9003081037409836,0.1410953898821639
